treal A D1 D2 Ph Tb P0 maxPh maxt Pp Z uk
20171020193000 521 24 22 11712 230 220 15097 204 129 11712 61
20171020202000 3874 89 44 11712 230 220 16600 198 100 11712 61
20171020203000 4182 95 44 11712 230 220 16600 198 100 11712 61
20171020204000 4648 103 45 11712 230 220 16600 198 100 11712 61
20171020205000 5093 109 47 11712 230 220 16600 198 100 11712 61
20171020210000 5638 115 49 11712 230 220 16600 198 100 11712 61
20171020213000 7137 137 52 11712 230 220 16600 198 100 11712 61
20171020215000 8551 166 52 11712 230 220 17412 200 87 11712 61
20171020221000 13401 236 57 11712 230 220 15097 204 129 11712 61
20171020222000 13879 225 62 11712 230 220 14866 207 134 11712 61
20171020224000 14493 224 65 11712 230 220 14180 211 150 11712 61
20171020225000 14305 218 66 11712 230 220 14180 211 150 11712 61
