treal A D1 D2 0 Tb P0 0 maxt Pp 0 uk
20171020193000 521 24 22 38425.2 -43 220 49530.8 -69 129 38425.2 61
20171020202000 3874 89 44 38425.2 -43 220 54461.9 -75 100 38425.2 61
20171020203000 4182 95 44 38425.2 -43 220 54461.9 -75 100 38425.2 61
20171020204000 4648 103 45 38425.2 -43 220 54461.9 -75 100 38425.2 61
20171020205000 5093 109 47 38425.2 -43 220 54461.9 -75 100 38425.2 61
20171020210000 5638 115 49 38425.2 -43 220 54461.9 -75 100 38425.2 61
20171020213000 7137 137 52 38425.2 -43 220 54461.9 -75 100 38425.2 61
20171020215000 8551 166 52 38425.2 -43 220 57126 -73 87 38425.2 61
20171020221000 13401 236 57 38425.2 -43 220 49530.8 -69 129 38425.2 61
20171020222000 13879 225 62 38425.2 -43 220 48773 -66 134 38425.2 61
20171020224000 14493 224 65 38425.2 -43 220 46522.3 -62 150 38425.2 61
20171020225000 14305 218 66 38425.2 -43 220 46522.3 -62 150 38425.2 61
