treal A D1 D2 Ph Tb maxPh maxt Vt Z Pp uk
114044162000 1327 21 22 14000 270 15000 231 230 14900 100 5
114044170000 18300 76 75 14000 270 15000 231 230 14900 100 5
114044171000 24000 87 88 14000 270 15000 231 230 14900 100 5
114044172000 29300 96 97 14000 270 15000 231 230 14900 100 5
114044173000 30700 98 99 14000 270 15000 231 230 14900 100 5
114044174000 32600 101 102 14000 270 15000 231 230 14900 100 5
114044175000 38300 110 111 14000 270 15000 231 230 14900 100 5
114044181000 46600 121 122 14000 270 15000 231 230 14900 100 5
114044182000 51200 127 128 14000 270 15000 231 230 14900 100 5
114044183000 57200 134 135 14000 270 15000 231 230 14900 100 5
114044184000 56900 133 130 14000 270 15000 231 230 14900 100 5
114044185000 61200 139 140 14000 270 15000 231 230 14900 100 5
114044190000 61100 139 138 14000 270 15000 231 230 14900 100 5
114044191000 60600 135 137 14000 270 15000 231 230 14900 100 5
114044192000 61600 141 140 14000 270 15000 231 230 14900 100 5
